mask,frame,class_name,dataset
Endoscapes/test/Masks/Instruments/182_4650.png,Endoscapes/test/Frames/182_4650.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/182_5400.png,Endoscapes/test/Frames/182_5400.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/182_6150.png,Endoscapes/test/Frames/182_6150.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/183_25250.png,Endoscapes/test/Frames/183_25250.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/183_26000.png,Endoscapes/test/Frames/183_26000.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/185_12000.png,Endoscapes/test/Frames/185_12000.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/185_12750.png,Endoscapes/test/Frames/185_12750.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/188_20125.png,Endoscapes/test/Frames/188_20125.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/188_20875.png,Endoscapes/test/Frames/188_20875.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/188_22375.png,Endoscapes/test/Frames/188_22375.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/188_23125.png,Endoscapes/test/Frames/188_23125.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_27300.png,Endoscapes/test/Frames/189_27300.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_28800.png,Endoscapes/test/Frames/189_28800.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_29550.png,Endoscapes/test/Frames/189_29550.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_30300.png,Endoscapes/test/Frames/189_30300.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_31050.png,Endoscapes/test/Frames/189_31050.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_31800.png,Endoscapes/test/Frames/189_31800.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_32550.png,Endoscapes/test/Frames/189_32550.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_33300.png,Endoscapes/test/Frames/189_33300.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_34050.png,Endoscapes/test/Frames/189_34050.jpg,Instruments,Endoscapes
Endoscapes/test/Masks/Instruments/189_34800.png,Endoscapes/test/Frames/189_34800.jpg,Instruments,Endoscapes
