mask,frame,class_name,dataset
Dresden/val/Masks/liver/28/02.png,Dresden/val/Frames/liver/28/02.png,liver,Dresden
Dresden/val/Masks/liver/28/03.png,Dresden/val/Frames/liver/28/03.png,liver,Dresden
Dresden/val/Masks/liver/28/04.png,Dresden/val/Frames/liver/28/04.png,liver,Dresden
Dresden/val/Masks/liver/28/05.png,Dresden/val/Frames/liver/28/05.png,liver,Dresden
Dresden/val/Masks/liver/28/06.png,Dresden/val/Frames/liver/28/06.png,liver,Dresden
Dresden/val/Masks/liver/28/07.png,Dresden/val/Frames/liver/28/07.png,liver,Dresden
Dresden/val/Masks/liver/28/08.png,Dresden/val/Frames/liver/28/08.png,liver,Dresden
Dresden/val/Masks/liver/28/09.png,Dresden/val/Frames/liver/28/09.png,liver,Dresden
Dresden/val/Masks/liver/28/10.png,Dresden/val/Frames/liver/28/10.png,liver,Dresden
Dresden/val/Masks/liver/28/11.png,Dresden/val/Frames/liver/28/11.png,liver,Dresden
Dresden/val/Masks/liver/28/12.png,Dresden/val/Frames/liver/28/12.png,liver,Dresden
Dresden/val/Masks/liver/28/13.png,Dresden/val/Frames/liver/28/13.png,liver,Dresden
Dresden/val/Masks/liver/28/14.png,Dresden/val/Frames/liver/28/14.png,liver,Dresden
Dresden/val/Masks/liver/28/15.png,Dresden/val/Frames/liver/28/15.png,liver,Dresden
Dresden/val/Masks/liver/28/16.png,Dresden/val/Frames/liver/28/16.png,liver,Dresden
Dresden/val/Masks/liver/28/17.png,Dresden/val/Frames/liver/28/17.png,liver,Dresden
Dresden/val/Masks/liver/28/18.png,Dresden/val/Frames/liver/28/18.png,liver,Dresden
Dresden/val/Masks/liver/28/19.png,Dresden/val/Frames/liver/28/19.png,liver,Dresden
Dresden/val/Masks/liver/28/20.png,Dresden/val/Frames/liver/28/20.png,liver,Dresden
Dresden/val/Masks/liver/28/21.png,Dresden/val/Frames/liver/28/21.png,liver,Dresden
Dresden/val/Masks/liver/28/22.png,Dresden/val/Frames/liver/28/22.png,liver,Dresden
Dresden/val/Masks/liver/28/23.png,Dresden/val/Frames/liver/28/23.png,liver,Dresden
Dresden/val/Masks/liver/28/24.png,Dresden/val/Frames/liver/28/24.png,liver,Dresden
Dresden/val/Masks/liver/28/25.png,Dresden/val/Frames/liver/28/25.png,liver,Dresden
Dresden/val/Masks/liver/28/26.png,Dresden/val/Frames/liver/28/26.png,liver,Dresden
Dresden/val/Masks/liver/28/27.png,Dresden/val/Frames/liver/28/27.png,liver,Dresden
Dresden/val/Masks/liver/28/28.png,Dresden/val/Frames/liver/28/28.png,liver,Dresden
Dresden/val/Masks/liver/28/29.png,Dresden/val/Frames/liver/28/29.png,liver,Dresden
Dresden/val/Masks/liver/28/30.png,Dresden/val/Frames/liver/28/30.png,liver,Dresden
Dresden/val/Masks/liver/28/31.png,Dresden/val/Frames/liver/28/31.png,liver,Dresden
Dresden/val/Masks/liver/28/32.png,Dresden/val/Frames/liver/28/32.png,liver,Dresden
Dresden/val/Masks/liver/28/33.png,Dresden/val/Frames/liver/28/33.png,liver,Dresden
Dresden/val/Masks/liver/28/34.png,Dresden/val/Frames/liver/28/34.png,liver,Dresden
Dresden/val/Masks/liver/28/35.png,Dresden/val/Frames/liver/28/35.png,liver,Dresden
Dresden/val/Masks/liver/28/36.png,Dresden/val/Frames/liver/28/36.png,liver,Dresden
Dresden/val/Masks/liver/28/37.png,Dresden/val/Frames/liver/28/37.png,liver,Dresden
Dresden/val/Masks/liver/28/38.png,Dresden/val/Frames/liver/28/38.png,liver,Dresden
Dresden/val/Masks/liver/28/39.png,Dresden/val/Frames/liver/28/39.png,liver,Dresden
Dresden/val/Masks/liver/28/40.png,Dresden/val/Frames/liver/28/40.png,liver,Dresden
Dresden/val/Masks/liver/28/41.png,Dresden/val/Frames/liver/28/41.png,liver,Dresden
Dresden/val/Masks/liver/28/42.png,Dresden/val/Frames/liver/28/42.png,liver,Dresden
Dresden/val/Masks/liver/28/43.png,Dresden/val/Frames/liver/28/43.png,liver,Dresden
Dresden/val/Masks/liver/28/44.png,Dresden/val/Frames/liver/28/44.png,liver,Dresden
Dresden/val/Masks/liver/28/45.png,Dresden/val/Frames/liver/28/45.png,liver,Dresden
Dresden/val/Masks/liver/28/46.png,Dresden/val/Frames/liver/28/46.png,liver,Dresden
Dresden/val/Masks/liver/28/47.png,Dresden/val/Frames/liver/28/47.png,liver,Dresden
Dresden/val/Masks/liver/28/48.png,Dresden/val/Frames/liver/28/48.png,liver,Dresden
Dresden/val/Masks/liver/28/49.png,Dresden/val/Frames/liver/28/49.png,liver,Dresden
Dresden/val/Masks/liver/28/50.png,Dresden/val/Frames/liver/28/50.png,liver,Dresden
Dresden/val/Masks/liver/28/51.png,Dresden/val/Frames/liver/28/51.png,liver,Dresden
Dresden/val/Masks/liver/28/52.png,Dresden/val/Frames/liver/28/52.png,liver,Dresden
Dresden/val/Masks/liver/28/53.png,Dresden/val/Frames/liver/28/53.png,liver,Dresden
Dresden/val/Masks/liver/28/54.png,Dresden/val/Frames/liver/28/54.png,liver,Dresden
Dresden/val/Masks/liver/28/55.png,Dresden/val/Frames/liver/28/55.png,liver,Dresden
Dresden/val/Masks/liver/28/56.png,Dresden/val/Frames/liver/28/56.png,liver,Dresden
Dresden/val/Masks/liver/28/57.png,Dresden/val/Frames/liver/28/57.png,liver,Dresden
Dresden/val/Masks/liver/28/58.png,Dresden/val/Frames/liver/28/58.png,liver,Dresden
Dresden/val/Masks/liver/28/59.png,Dresden/val/Frames/liver/28/59.png,liver,Dresden
Dresden/val/Masks/liver/28/60.png,Dresden/val/Frames/liver/28/60.png,liver,Dresden
Dresden/val/Masks/liver/28/61.png,Dresden/val/Frames/liver/28/61.png,liver,Dresden
Dresden/val/Masks/liver/28/62.png,Dresden/val/Frames/liver/28/62.png,liver,Dresden
Dresden/val/Masks/liver/28/63.png,Dresden/val/Frames/liver/28/63.png,liver,Dresden
Dresden/val/Masks/liver/28/64.png,Dresden/val/Frames/liver/28/64.png,liver,Dresden
Dresden/val/Masks/liver/28/65.png,Dresden/val/Frames/liver/28/65.png,liver,Dresden
Dresden/val/Masks/liver/28/66.png,Dresden/val/Frames/liver/28/66.png,liver,Dresden
Dresden/val/Masks/liver/28/67.png,Dresden/val/Frames/liver/28/67.png,liver,Dresden
Dresden/val/Masks/liver/28/68.png,Dresden/val/Frames/liver/28/68.png,liver,Dresden
Dresden/val/Masks/liver/28/69.png,Dresden/val/Frames/liver/28/69.png,liver,Dresden
Dresden/val/Masks/liver/28/70.png,Dresden/val/Frames/liver/28/70.png,liver,Dresden
Dresden/val/Masks/liver/28/71.png,Dresden/val/Frames/liver/28/71.png,liver,Dresden
Dresden/val/Masks/liver/28/72.png,Dresden/val/Frames/liver/28/72.png,liver,Dresden
Dresden/val/Masks/liver/28/73.png,Dresden/val/Frames/liver/28/73.png,liver,Dresden
Dresden/val/Masks/liver/28/74.png,Dresden/val/Frames/liver/28/74.png,liver,Dresden
Dresden/val/Masks/liver/28/75.png,Dresden/val/Frames/liver/28/75.png,liver,Dresden
Dresden/val/Masks/liver/28/76.png,Dresden/val/Frames/liver/28/76.png,liver,Dresden
Dresden/val/Masks/liver/28/77.png,Dresden/val/Frames/liver/28/77.png,liver,Dresden
Dresden/val/Masks/liver/28/78.png,Dresden/val/Frames/liver/28/78.png,liver,Dresden
Dresden/val/Masks/liver/28/79.png,Dresden/val/Frames/liver/28/79.png,liver,Dresden
Dresden/val/Masks/liver/28/80.png,Dresden/val/Frames/liver/28/80.png,liver,Dresden
Dresden/val/Masks/liver/28/81.png,Dresden/val/Frames/liver/28/81.png,liver,Dresden
Dresden/val/Masks/liver/28/82.png,Dresden/val/Frames/liver/28/82.png,liver,Dresden
Dresden/val/Masks/pancreas/07/00.png,Dresden/val/Frames/pancreas/07/00.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/01.png,Dresden/val/Frames/pancreas/07/01.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/02.png,Dresden/val/Frames/pancreas/07/02.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/03.png,Dresden/val/Frames/pancreas/07/03.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/04.png,Dresden/val/Frames/pancreas/07/04.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/05.png,Dresden/val/Frames/pancreas/07/05.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/06.png,Dresden/val/Frames/pancreas/07/06.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/07.png,Dresden/val/Frames/pancreas/07/07.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/08.png,Dresden/val/Frames/pancreas/07/08.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/09.png,Dresden/val/Frames/pancreas/07/09.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/10.png,Dresden/val/Frames/pancreas/07/10.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/11.png,Dresden/val/Frames/pancreas/07/11.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/12.png,Dresden/val/Frames/pancreas/07/12.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/13.png,Dresden/val/Frames/pancreas/07/13.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/14.png,Dresden/val/Frames/pancreas/07/14.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/15.png,Dresden/val/Frames/pancreas/07/15.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/16.png,Dresden/val/Frames/pancreas/07/16.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/17.png,Dresden/val/Frames/pancreas/07/17.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/18.png,Dresden/val/Frames/pancreas/07/18.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/19.png,Dresden/val/Frames/pancreas/07/19.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/20.png,Dresden/val/Frames/pancreas/07/20.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/21.png,Dresden/val/Frames/pancreas/07/21.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/22.png,Dresden/val/Frames/pancreas/07/22.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/23.png,Dresden/val/Frames/pancreas/07/23.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/24.png,Dresden/val/Frames/pancreas/07/24.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/25.png,Dresden/val/Frames/pancreas/07/25.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/26.png,Dresden/val/Frames/pancreas/07/26.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/27.png,Dresden/val/Frames/pancreas/07/27.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/28.png,Dresden/val/Frames/pancreas/07/28.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/29.png,Dresden/val/Frames/pancreas/07/29.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/30.png,Dresden/val/Frames/pancreas/07/30.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/31.png,Dresden/val/Frames/pancreas/07/31.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/32.png,Dresden/val/Frames/pancreas/07/32.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/33.png,Dresden/val/Frames/pancreas/07/33.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/34.png,Dresden/val/Frames/pancreas/07/34.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/35.png,Dresden/val/Frames/pancreas/07/35.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/36.png,Dresden/val/Frames/pancreas/07/36.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/37.png,Dresden/val/Frames/pancreas/07/37.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/38.png,Dresden/val/Frames/pancreas/07/38.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/39.png,Dresden/val/Frames/pancreas/07/39.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/40.png,Dresden/val/Frames/pancreas/07/40.png,pancreas,Dresden
Dresden/val/Masks/pancreas/07/41.png,Dresden/val/Frames/pancreas/07/41.png,pancreas,Dresden
Dresden/val/Masks/small_intestine/19/00.png,Dresden/val/Frames/small_intestine/19/00.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/01.png,Dresden/val/Frames/small_intestine/19/01.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/02.png,Dresden/val/Frames/small_intestine/19/02.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/03.png,Dresden/val/Frames/small_intestine/19/03.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/04.png,Dresden/val/Frames/small_intestine/19/04.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/05.png,Dresden/val/Frames/small_intestine/19/05.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/06.png,Dresden/val/Frames/small_intestine/19/06.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/07.png,Dresden/val/Frames/small_intestine/19/07.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/08.png,Dresden/val/Frames/small_intestine/19/08.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/09.png,Dresden/val/Frames/small_intestine/19/09.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/10.png,Dresden/val/Frames/small_intestine/19/10.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/11.png,Dresden/val/Frames/small_intestine/19/11.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/12.png,Dresden/val/Frames/small_intestine/19/12.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/13.png,Dresden/val/Frames/small_intestine/19/13.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/14.png,Dresden/val/Frames/small_intestine/19/14.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/15.png,Dresden/val/Frames/small_intestine/19/15.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/16.png,Dresden/val/Frames/small_intestine/19/16.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/17.png,Dresden/val/Frames/small_intestine/19/17.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/18.png,Dresden/val/Frames/small_intestine/19/18.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/19.png,Dresden/val/Frames/small_intestine/19/19.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/20.png,Dresden/val/Frames/small_intestine/19/20.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/21.png,Dresden/val/Frames/small_intestine/19/21.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/22.png,Dresden/val/Frames/small_intestine/19/22.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/23.png,Dresden/val/Frames/small_intestine/19/23.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/24.png,Dresden/val/Frames/small_intestine/19/24.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/25.png,Dresden/val/Frames/small_intestine/19/25.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/26.png,Dresden/val/Frames/small_intestine/19/26.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/27.png,Dresden/val/Frames/small_intestine/19/27.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/28.png,Dresden/val/Frames/small_intestine/19/28.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/29.png,Dresden/val/Frames/small_intestine/19/29.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/30.png,Dresden/val/Frames/small_intestine/19/30.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/31.png,Dresden/val/Frames/small_intestine/19/31.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/32.png,Dresden/val/Frames/small_intestine/19/32.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/33.png,Dresden/val/Frames/small_intestine/19/33.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/34.png,Dresden/val/Frames/small_intestine/19/34.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/35.png,Dresden/val/Frames/small_intestine/19/35.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/36.png,Dresden/val/Frames/small_intestine/19/36.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/37.png,Dresden/val/Frames/small_intestine/19/37.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/38.png,Dresden/val/Frames/small_intestine/19/38.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/39.png,Dresden/val/Frames/small_intestine/19/39.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/40.png,Dresden/val/Frames/small_intestine/19/40.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/41.png,Dresden/val/Frames/small_intestine/19/41.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/42.png,Dresden/val/Frames/small_intestine/19/42.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/43.png,Dresden/val/Frames/small_intestine/19/43.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/44.png,Dresden/val/Frames/small_intestine/19/44.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/45.png,Dresden/val/Frames/small_intestine/19/45.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/46.png,Dresden/val/Frames/small_intestine/19/46.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/47.png,Dresden/val/Frames/small_intestine/19/47.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/48.png,Dresden/val/Frames/small_intestine/19/48.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/49.png,Dresden/val/Frames/small_intestine/19/49.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/50.png,Dresden/val/Frames/small_intestine/19/50.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/51.png,Dresden/val/Frames/small_intestine/19/51.png,small_intestine,Dresden
Dresden/val/Masks/small_intestine/19/52.png,Dresden/val/Frames/small_intestine/19/52.png,small_intestine,Dresden
Dresden/val/Masks/spleen/21/00.png,Dresden/val/Frames/spleen/21/00.png,spleen,Dresden
Dresden/val/Masks/spleen/21/01.png,Dresden/val/Frames/spleen/21/01.png,spleen,Dresden
Dresden/val/Masks/spleen/21/02.png,Dresden/val/Frames/spleen/21/02.png,spleen,Dresden
Dresden/val/Masks/spleen/21/03.png,Dresden/val/Frames/spleen/21/03.png,spleen,Dresden
Dresden/val/Masks/spleen/21/04.png,Dresden/val/Frames/spleen/21/04.png,spleen,Dresden
Dresden/val/Masks/spleen/21/05.png,Dresden/val/Frames/spleen/21/05.png,spleen,Dresden
Dresden/val/Masks/spleen/21/06.png,Dresden/val/Frames/spleen/21/06.png,spleen,Dresden
Dresden/val/Masks/spleen/21/07.png,Dresden/val/Frames/spleen/21/07.png,spleen,Dresden
Dresden/val/Masks/spleen/21/08.png,Dresden/val/Frames/spleen/21/08.png,spleen,Dresden
Dresden/val/Masks/spleen/21/09.png,Dresden/val/Frames/spleen/21/09.png,spleen,Dresden
Dresden/val/Masks/spleen/21/10.png,Dresden/val/Frames/spleen/21/10.png,spleen,Dresden
Dresden/val/Masks/spleen/21/11.png,Dresden/val/Frames/spleen/21/11.png,spleen,Dresden
Dresden/val/Masks/spleen/21/12.png,Dresden/val/Frames/spleen/21/12.png,spleen,Dresden
Dresden/val/Masks/spleen/21/13.png,Dresden/val/Frames/spleen/21/13.png,spleen,Dresden
Dresden/val/Masks/spleen/21/14.png,Dresden/val/Frames/spleen/21/14.png,spleen,Dresden
Dresden/val/Masks/spleen/21/15.png,Dresden/val/Frames/spleen/21/15.png,spleen,Dresden
Dresden/val/Masks/spleen/21/16.png,Dresden/val/Frames/spleen/21/16.png,spleen,Dresden
Dresden/val/Masks/spleen/21/17.png,Dresden/val/Frames/spleen/21/17.png,spleen,Dresden
Dresden/val/Masks/spleen/21/18.png,Dresden/val/Frames/spleen/21/18.png,spleen,Dresden
Dresden/val/Masks/spleen/21/19.png,Dresden/val/Frames/spleen/21/19.png,spleen,Dresden
Dresden/val/Masks/spleen/21/20.png,Dresden/val/Frames/spleen/21/20.png,spleen,Dresden
Dresden/val/Masks/spleen/21/21.png,Dresden/val/Frames/spleen/21/21.png,spleen,Dresden
Dresden/val/Masks/spleen/21/22.png,Dresden/val/Frames/spleen/21/22.png,spleen,Dresden
Dresden/val/Masks/spleen/21/23.png,Dresden/val/Frames/spleen/21/23.png,spleen,Dresden
Dresden/val/Masks/spleen/21/24.png,Dresden/val/Frames/spleen/21/24.png,spleen,Dresden
Dresden/val/Masks/spleen/21/25.png,Dresden/val/Frames/spleen/21/25.png,spleen,Dresden
Dresden/val/Masks/spleen/21/26.png,Dresden/val/Frames/spleen/21/26.png,spleen,Dresden
Dresden/val/Masks/spleen/21/27.png,Dresden/val/Frames/spleen/21/27.png,spleen,Dresden
Dresden/val/Masks/spleen/21/28.png,Dresden/val/Frames/spleen/21/28.png,spleen,Dresden
Dresden/val/Masks/spleen/21/29.png,Dresden/val/Frames/spleen/21/29.png,spleen,Dresden
Dresden/val/Masks/spleen/21/30.png,Dresden/val/Frames/spleen/21/30.png,spleen,Dresden
Dresden/val/Masks/spleen/21/31.png,Dresden/val/Frames/spleen/21/31.png,spleen,Dresden
Dresden/val/Masks/spleen/21/32.png,Dresden/val/Frames/spleen/21/32.png,spleen,Dresden
Dresden/val/Masks/spleen/21/33.png,Dresden/val/Frames/spleen/21/33.png,spleen,Dresden
Dresden/val/Masks/spleen/21/34.png,Dresden/val/Frames/spleen/21/34.png,spleen,Dresden
Dresden/val/Masks/spleen/21/35.png,Dresden/val/Frames/spleen/21/35.png,spleen,Dresden
Dresden/val/Masks/spleen/21/36.png,Dresden/val/Frames/spleen/21/36.png,spleen,Dresden
Dresden/val/Masks/spleen/21/37.png,Dresden/val/Frames/spleen/21/37.png,spleen,Dresden
Dresden/val/Masks/spleen/21/38.png,Dresden/val/Frames/spleen/21/38.png,spleen,Dresden
Dresden/val/Masks/spleen/21/39.png,Dresden/val/Frames/spleen/21/39.png,spleen,Dresden
Dresden/val/Masks/spleen/21/40.png,Dresden/val/Frames/spleen/21/40.png,spleen,Dresden
Dresden/val/Masks/spleen/21/41.png,Dresden/val/Frames/spleen/21/41.png,spleen,Dresden
Dresden/val/Masks/spleen/21/42.png,Dresden/val/Frames/spleen/21/42.png,spleen,Dresden
Dresden/val/Masks/spleen/21/43.png,Dresden/val/Frames/spleen/21/43.png,spleen,Dresden
Dresden/val/Masks/spleen/21/44.png,Dresden/val/Frames/spleen/21/44.png,spleen,Dresden
Dresden/val/Masks/spleen/21/45.png,Dresden/val/Frames/spleen/21/45.png,spleen,Dresden
Dresden/val/Masks/spleen/21/46.png,Dresden/val/Frames/spleen/21/46.png,spleen,Dresden
Dresden/val/Masks/spleen/21/47.png,Dresden/val/Frames/spleen/21/47.png,spleen,Dresden
Dresden/val/Masks/spleen/21/48.png,Dresden/val/Frames/spleen/21/48.png,spleen,Dresden
Dresden/val/Masks/spleen/21/49.png,Dresden/val/Frames/spleen/21/49.png,spleen,Dresden
Dresden/val/Masks/stomach/23/00.png,Dresden/val/Frames/stomach/23/00.png,stomach,Dresden
Dresden/val/Masks/stomach/23/01.png,Dresden/val/Frames/stomach/23/01.png,stomach,Dresden
Dresden/val/Masks/stomach/23/02.png,Dresden/val/Frames/stomach/23/02.png,stomach,Dresden
Dresden/val/Masks/stomach/23/03.png,Dresden/val/Frames/stomach/23/03.png,stomach,Dresden
Dresden/val/Masks/stomach/23/04.png,Dresden/val/Frames/stomach/23/04.png,stomach,Dresden
Dresden/val/Masks/stomach/23/05.png,Dresden/val/Frames/stomach/23/05.png,stomach,Dresden
Dresden/val/Masks/stomach/23/06.png,Dresden/val/Frames/stomach/23/06.png,stomach,Dresden
Dresden/val/Masks/stomach/23/07.png,Dresden/val/Frames/stomach/23/07.png,stomach,Dresden
Dresden/val/Masks/stomach/23/08.png,Dresden/val/Frames/stomach/23/08.png,stomach,Dresden
Dresden/val/Masks/stomach/23/09.png,Dresden/val/Frames/stomach/23/09.png,stomach,Dresden
Dresden/val/Masks/stomach/23/10.png,Dresden/val/Frames/stomach/23/10.png,stomach,Dresden
Dresden/val/Masks/stomach/23/11.png,Dresden/val/Frames/stomach/23/11.png,stomach,Dresden
Dresden/val/Masks/stomach/23/12.png,Dresden/val/Frames/stomach/23/12.png,stomach,Dresden
Dresden/val/Masks/stomach/23/13.png,Dresden/val/Frames/stomach/23/13.png,stomach,Dresden
Dresden/val/Masks/stomach/23/14.png,Dresden/val/Frames/stomach/23/14.png,stomach,Dresden
Dresden/val/Masks/stomach/23/15.png,Dresden/val/Frames/stomach/23/15.png,stomach,Dresden
Dresden/val/Masks/stomach/23/16.png,Dresden/val/Frames/stomach/23/16.png,stomach,Dresden
Dresden/val/Masks/stomach/23/17.png,Dresden/val/Frames/stomach/23/17.png,stomach,Dresden
Dresden/val/Masks/stomach/23/18.png,Dresden/val/Frames/stomach/23/18.png,stomach,Dresden
Dresden/val/Masks/stomach/23/19.png,Dresden/val/Frames/stomach/23/19.png,stomach,Dresden
Dresden/val/Masks/stomach/23/20.png,Dresden/val/Frames/stomach/23/20.png,stomach,Dresden
Dresden/val/Masks/stomach/23/21.png,Dresden/val/Frames/stomach/23/21.png,stomach,Dresden
Dresden/val/Masks/stomach/23/22.png,Dresden/val/Frames/stomach/23/22.png,stomach,Dresden
Dresden/val/Masks/stomach/23/23.png,Dresden/val/Frames/stomach/23/23.png,stomach,Dresden
Dresden/val/Masks/stomach/23/24.png,Dresden/val/Frames/stomach/23/24.png,stomach,Dresden
Dresden/val/Masks/stomach/23/25.png,Dresden/val/Frames/stomach/23/25.png,stomach,Dresden
Dresden/val/Masks/stomach/23/26.png,Dresden/val/Frames/stomach/23/26.png,stomach,Dresden
Dresden/val/Masks/stomach/23/27.png,Dresden/val/Frames/stomach/23/27.png,stomach,Dresden
Dresden/val/Masks/stomach/23/28.png,Dresden/val/Frames/stomach/23/28.png,stomach,Dresden
Dresden/val/Masks/stomach/23/29.png,Dresden/val/Frames/stomach/23/29.png,stomach,Dresden
Dresden/val/Masks/stomach/23/30.png,Dresden/val/Frames/stomach/23/30.png,stomach,Dresden
Dresden/val/Masks/stomach/23/31.png,Dresden/val/Frames/stomach/23/31.png,stomach,Dresden
Dresden/val/Masks/stomach/23/32.png,Dresden/val/Frames/stomach/23/32.png,stomach,Dresden
Dresden/val/Masks/stomach/23/33.png,Dresden/val/Frames/stomach/23/33.png,stomach,Dresden
Dresden/val/Masks/stomach/23/34.png,Dresden/val/Frames/stomach/23/34.png,stomach,Dresden
Dresden/val/Masks/stomach/23/35.png,Dresden/val/Frames/stomach/23/35.png,stomach,Dresden
Dresden/val/Masks/stomach/23/36.png,Dresden/val/Frames/stomach/23/36.png,stomach,Dresden
Dresden/val/Masks/stomach/23/37.png,Dresden/val/Frames/stomach/23/37.png,stomach,Dresden
Dresden/val/Masks/stomach/23/38.png,Dresden/val/Frames/stomach/23/38.png,stomach,Dresden
Dresden/val/Masks/stomach/23/39.png,Dresden/val/Frames/stomach/23/39.png,stomach,Dresden
Dresden/val/Masks/stomach/23/40.png,Dresden/val/Frames/stomach/23/40.png,stomach,Dresden
Dresden/val/Masks/stomach/23/41.png,Dresden/val/Frames/stomach/23/41.png,stomach,Dresden
Dresden/val/Masks/stomach/23/42.png,Dresden/val/Frames/stomach/23/42.png,stomach,Dresden
Dresden/val/Masks/stomach/23/43.png,Dresden/val/Frames/stomach/23/43.png,stomach,Dresden
