mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2793.png,CholecSeg8k/val/Frames/video52/video52_02746/2793.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2794.png,CholecSeg8k/val/Frames/video52/video52_02746/2794.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2795.png,CholecSeg8k/val/Frames/video52/video52_02746/2795.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2796.png,CholecSeg8k/val/Frames/video52/video52_02746/2796.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2797.png,CholecSeg8k/val/Frames/video52/video52_02746/2797.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2798.png,CholecSeg8k/val/Frames/video52/video52_02746/2798.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2799.png,CholecSeg8k/val/Frames/video52/video52_02746/2799.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2800.png,CholecSeg8k/val/Frames/video52/video52_02746/2800.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2801.png,CholecSeg8k/val/Frames/video52/video52_02746/2801.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2802.png,CholecSeg8k/val/Frames/video52/video52_02746/2802.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2803.png,CholecSeg8k/val/Frames/video52/video52_02746/2803.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2804.png,CholecSeg8k/val/Frames/video52/video52_02746/2804.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2805.png,CholecSeg8k/val/Frames/video52/video52_02746/2805.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2806.png,CholecSeg8k/val/Frames/video52/video52_02746/2806.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2807.png,CholecSeg8k/val/Frames/video52/video52_02746/2807.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2808.png,CholecSeg8k/val/Frames/video52/video52_02746/2808.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2809.png,CholecSeg8k/val/Frames/video52/video52_02746/2809.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2810.png,CholecSeg8k/val/Frames/video52/video52_02746/2810.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2811.png,CholecSeg8k/val/Frames/video52/video52_02746/2811.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2812.png,CholecSeg8k/val/Frames/video52/video52_02746/2812.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2813.png,CholecSeg8k/val/Frames/video52/video52_02746/2813.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2814.png,CholecSeg8k/val/Frames/video52/video52_02746/2814.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2815.png,CholecSeg8k/val/Frames/video52/video52_02746/2815.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2816.png,CholecSeg8k/val/Frames/video52/video52_02746/2816.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2817.png,CholecSeg8k/val/Frames/video52/video52_02746/2817.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2818.png,CholecSeg8k/val/Frames/video52/video52_02746/2818.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2819.png,CholecSeg8k/val/Frames/video52/video52_02746/2819.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2820.png,CholecSeg8k/val/Frames/video52/video52_02746/2820.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2821.png,CholecSeg8k/val/Frames/video52/video52_02746/2821.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2822.png,CholecSeg8k/val/Frames/video52/video52_02746/2822.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2823.png,CholecSeg8k/val/Frames/video52/video52_02746/2823.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2824.png,CholecSeg8k/val/Frames/video52/video52_02746/2824.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02746/2825.png,CholecSeg8k/val/Frames/video52/video52_02746/2825.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2826.png,CholecSeg8k/val/Frames/video52/video52_02826/2826.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2827.png,CholecSeg8k/val/Frames/video52/video52_02826/2827.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2828.png,CholecSeg8k/val/Frames/video52/video52_02826/2828.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2829.png,CholecSeg8k/val/Frames/video52/video52_02826/2829.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2830.png,CholecSeg8k/val/Frames/video52/video52_02826/2830.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2831.png,CholecSeg8k/val/Frames/video52/video52_02826/2831.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2832.png,CholecSeg8k/val/Frames/video52/video52_02826/2832.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2833.png,CholecSeg8k/val/Frames/video52/video52_02826/2833.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2834.png,CholecSeg8k/val/Frames/video52/video52_02826/2834.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2835.png,CholecSeg8k/val/Frames/video52/video52_02826/2835.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2836.png,CholecSeg8k/val/Frames/video52/video52_02826/2836.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2837.png,CholecSeg8k/val/Frames/video52/video52_02826/2837.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2838.png,CholecSeg8k/val/Frames/video52/video52_02826/2838.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2839.png,CholecSeg8k/val/Frames/video52/video52_02826/2839.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2840.png,CholecSeg8k/val/Frames/video52/video52_02826/2840.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2841.png,CholecSeg8k/val/Frames/video52/video52_02826/2841.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2842.png,CholecSeg8k/val/Frames/video52/video52_02826/2842.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2843.png,CholecSeg8k/val/Frames/video52/video52_02826/2843.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2844.png,CholecSeg8k/val/Frames/video52/video52_02826/2844.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2845.png,CholecSeg8k/val/Frames/video52/video52_02826/2845.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2846.png,CholecSeg8k/val/Frames/video52/video52_02826/2846.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2847.png,CholecSeg8k/val/Frames/video52/video52_02826/2847.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2848.png,CholecSeg8k/val/Frames/video52/video52_02826/2848.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2849.png,CholecSeg8k/val/Frames/video52/video52_02826/2849.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2850.png,CholecSeg8k/val/Frames/video52/video52_02826/2850.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2851.png,CholecSeg8k/val/Frames/video52/video52_02826/2851.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2852.png,CholecSeg8k/val/Frames/video52/video52_02826/2852.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2853.png,CholecSeg8k/val/Frames/video52/video52_02826/2853.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2854.png,CholecSeg8k/val/Frames/video52/video52_02826/2854.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2855.png,CholecSeg8k/val/Frames/video52/video52_02826/2855.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2856.png,CholecSeg8k/val/Frames/video52/video52_02826/2856.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2857.png,CholecSeg8k/val/Frames/video52/video52_02826/2857.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2858.png,CholecSeg8k/val/Frames/video52/video52_02826/2858.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2859.png,CholecSeg8k/val/Frames/video52/video52_02826/2859.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2860.png,CholecSeg8k/val/Frames/video52/video52_02826/2860.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2861.png,CholecSeg8k/val/Frames/video52/video52_02826/2861.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2862.png,CholecSeg8k/val/Frames/video52/video52_02826/2862.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2863.png,CholecSeg8k/val/Frames/video52/video52_02826/2863.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2864.png,CholecSeg8k/val/Frames/video52/video52_02826/2864.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2865.png,CholecSeg8k/val/Frames/video52/video52_02826/2865.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2866.png,CholecSeg8k/val/Frames/video52/video52_02826/2866.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2867.png,CholecSeg8k/val/Frames/video52/video52_02826/2867.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2868.png,CholecSeg8k/val/Frames/video52/video52_02826/2868.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2869.png,CholecSeg8k/val/Frames/video52/video52_02826/2869.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2870.png,CholecSeg8k/val/Frames/video52/video52_02826/2870.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2871.png,CholecSeg8k/val/Frames/video52/video52_02826/2871.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2872.png,CholecSeg8k/val/Frames/video52/video52_02826/2872.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2873.png,CholecSeg8k/val/Frames/video52/video52_02826/2873.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2874.png,CholecSeg8k/val/Frames/video52/video52_02826/2874.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2875.png,CholecSeg8k/val/Frames/video52/video52_02826/2875.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2876.png,CholecSeg8k/val/Frames/video52/video52_02826/2876.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2877.png,CholecSeg8k/val/Frames/video52/video52_02826/2877.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2878.png,CholecSeg8k/val/Frames/video52/video52_02826/2878.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2879.png,CholecSeg8k/val/Frames/video52/video52_02826/2879.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2880.png,CholecSeg8k/val/Frames/video52/video52_02826/2880.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2881.png,CholecSeg8k/val/Frames/video52/video52_02826/2881.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2882.png,CholecSeg8k/val/Frames/video52/video52_02826/2882.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2883.png,CholecSeg8k/val/Frames/video52/video52_02826/2883.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2884.png,CholecSeg8k/val/Frames/video52/video52_02826/2884.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2885.png,CholecSeg8k/val/Frames/video52/video52_02826/2885.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2886.png,CholecSeg8k/val/Frames/video52/video52_02826/2886.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2887.png,CholecSeg8k/val/Frames/video52/video52_02826/2887.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2888.png,CholecSeg8k/val/Frames/video52/video52_02826/2888.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2889.png,CholecSeg8k/val/Frames/video52/video52_02826/2889.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2890.png,CholecSeg8k/val/Frames/video52/video52_02826/2890.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2891.png,CholecSeg8k/val/Frames/video52/video52_02826/2891.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2892.png,CholecSeg8k/val/Frames/video52/video52_02826/2892.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2893.png,CholecSeg8k/val/Frames/video52/video52_02826/2893.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2894.png,CholecSeg8k/val/Frames/video52/video52_02826/2894.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2895.png,CholecSeg8k/val/Frames/video52/video52_02826/2895.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2896.png,CholecSeg8k/val/Frames/video52/video52_02826/2896.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2897.png,CholecSeg8k/val/Frames/video52/video52_02826/2897.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2898.png,CholecSeg8k/val/Frames/video52/video52_02826/2898.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2899.png,CholecSeg8k/val/Frames/video52/video52_02826/2899.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2900.png,CholecSeg8k/val/Frames/video52/video52_02826/2900.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2901.png,CholecSeg8k/val/Frames/video52/video52_02826/2901.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2902.png,CholecSeg8k/val/Frames/video52/video52_02826/2902.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2903.png,CholecSeg8k/val/Frames/video52/video52_02826/2903.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2904.png,CholecSeg8k/val/Frames/video52/video52_02826/2904.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02826/2905.png,CholecSeg8k/val/Frames/video52/video52_02826/2905.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2906.png,CholecSeg8k/val/Frames/video52/video52_02906/2906.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2907.png,CholecSeg8k/val/Frames/video52/video52_02906/2907.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2908.png,CholecSeg8k/val/Frames/video52/video52_02906/2908.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2909.png,CholecSeg8k/val/Frames/video52/video52_02906/2909.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2910.png,CholecSeg8k/val/Frames/video52/video52_02906/2910.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2911.png,CholecSeg8k/val/Frames/video52/video52_02906/2911.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2912.png,CholecSeg8k/val/Frames/video52/video52_02906/2912.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2913.png,CholecSeg8k/val/Frames/video52/video52_02906/2913.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2914.png,CholecSeg8k/val/Frames/video52/video52_02906/2914.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2915.png,CholecSeg8k/val/Frames/video52/video52_02906/2915.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2916.png,CholecSeg8k/val/Frames/video52/video52_02906/2916.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2917.png,CholecSeg8k/val/Frames/video52/video52_02906/2917.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2918.png,CholecSeg8k/val/Frames/video52/video52_02906/2918.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2919.png,CholecSeg8k/val/Frames/video52/video52_02906/2919.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2920.png,CholecSeg8k/val/Frames/video52/video52_02906/2920.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2921.png,CholecSeg8k/val/Frames/video52/video52_02906/2921.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2922.png,CholecSeg8k/val/Frames/video52/video52_02906/2922.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2923.png,CholecSeg8k/val/Frames/video52/video52_02906/2923.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2924.png,CholecSeg8k/val/Frames/video52/video52_02906/2924.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2925.png,CholecSeg8k/val/Frames/video52/video52_02906/2925.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2926.png,CholecSeg8k/val/Frames/video52/video52_02906/2926.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2927.png,CholecSeg8k/val/Frames/video52/video52_02906/2927.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2928.png,CholecSeg8k/val/Frames/video52/video52_02906/2928.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2929.png,CholecSeg8k/val/Frames/video52/video52_02906/2929.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2930.png,CholecSeg8k/val/Frames/video52/video52_02906/2930.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2931.png,CholecSeg8k/val/Frames/video52/video52_02906/2931.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2932.png,CholecSeg8k/val/Frames/video52/video52_02906/2932.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2933.png,CholecSeg8k/val/Frames/video52/video52_02906/2933.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2934.png,CholecSeg8k/val/Frames/video52/video52_02906/2934.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2935.png,CholecSeg8k/val/Frames/video52/video52_02906/2935.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2936.png,CholecSeg8k/val/Frames/video52/video52_02906/2936.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2937.png,CholecSeg8k/val/Frames/video52/video52_02906/2937.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2938.png,CholecSeg8k/val/Frames/video52/video52_02906/2938.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2939.png,CholecSeg8k/val/Frames/video52/video52_02906/2939.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2940.png,CholecSeg8k/val/Frames/video52/video52_02906/2940.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2941.png,CholecSeg8k/val/Frames/video52/video52_02906/2941.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2942.png,CholecSeg8k/val/Frames/video52/video52_02906/2942.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2943.png,CholecSeg8k/val/Frames/video52/video52_02906/2943.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2944.png,CholecSeg8k/val/Frames/video52/video52_02906/2944.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2945.png,CholecSeg8k/val/Frames/video52/video52_02906/2945.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2946.png,CholecSeg8k/val/Frames/video52/video52_02906/2946.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2947.png,CholecSeg8k/val/Frames/video52/video52_02906/2947.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2948.png,CholecSeg8k/val/Frames/video52/video52_02906/2948.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2949.png,CholecSeg8k/val/Frames/video52/video52_02906/2949.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2950.png,CholecSeg8k/val/Frames/video52/video52_02906/2950.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2951.png,CholecSeg8k/val/Frames/video52/video52_02906/2951.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2952.png,CholecSeg8k/val/Frames/video52/video52_02906/2952.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2953.png,CholecSeg8k/val/Frames/video52/video52_02906/2953.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2954.png,CholecSeg8k/val/Frames/video52/video52_02906/2954.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2955.png,CholecSeg8k/val/Frames/video52/video52_02906/2955.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video52/video52_02906/2956.png,CholecSeg8k/val/Frames/video52/video52_02906/2956.png,Abdominal Wall,CholecSeg8k
