mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/423.png,CholecSeg8k/test/Frames/video27/video27_00400/423.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/424.png,CholecSeg8k/test/Frames/video27/video27_00400/424.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/425.png,CholecSeg8k/test/Frames/video27/video27_00400/425.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/426.png,CholecSeg8k/test/Frames/video27/video27_00400/426.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/427.png,CholecSeg8k/test/Frames/video27/video27_00400/427.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/428.png,CholecSeg8k/test/Frames/video27/video27_00400/428.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/429.png,CholecSeg8k/test/Frames/video27/video27_00400/429.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/430.png,CholecSeg8k/test/Frames/video27/video27_00400/430.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/431.png,CholecSeg8k/test/Frames/video27/video27_00400/431.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/432.png,CholecSeg8k/test/Frames/video27/video27_00400/432.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/433.png,CholecSeg8k/test/Frames/video27/video27_00400/433.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/434.png,CholecSeg8k/test/Frames/video27/video27_00400/434.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/435.png,CholecSeg8k/test/Frames/video27/video27_00400/435.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/436.png,CholecSeg8k/test/Frames/video27/video27_00400/436.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/437.png,CholecSeg8k/test/Frames/video27/video27_00400/437.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/438.png,CholecSeg8k/test/Frames/video27/video27_00400/438.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/439.png,CholecSeg8k/test/Frames/video27/video27_00400/439.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/440.png,CholecSeg8k/test/Frames/video27/video27_00400/440.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/441.png,CholecSeg8k/test/Frames/video27/video27_00400/441.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/442.png,CholecSeg8k/test/Frames/video27/video27_00400/442.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/443.png,CholecSeg8k/test/Frames/video27/video27_00400/443.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/444.png,CholecSeg8k/test/Frames/video27/video27_00400/444.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/445.png,CholecSeg8k/test/Frames/video27/video27_00400/445.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/446.png,CholecSeg8k/test/Frames/video27/video27_00400/446.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/447.png,CholecSeg8k/test/Frames/video27/video27_00400/447.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/448.png,CholecSeg8k/test/Frames/video27/video27_00400/448.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/449.png,CholecSeg8k/test/Frames/video27/video27_00400/449.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/450.png,CholecSeg8k/test/Frames/video27/video27_00400/450.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/451.png,CholecSeg8k/test/Frames/video27/video27_00400/451.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/452.png,CholecSeg8k/test/Frames/video27/video27_00400/452.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/453.png,CholecSeg8k/test/Frames/video27/video27_00400/453.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/454.png,CholecSeg8k/test/Frames/video27/video27_00400/454.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/455.png,CholecSeg8k/test/Frames/video27/video27_00400/455.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/456.png,CholecSeg8k/test/Frames/video27/video27_00400/456.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/457.png,CholecSeg8k/test/Frames/video27/video27_00400/457.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/458.png,CholecSeg8k/test/Frames/video27/video27_00400/458.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/459.png,CholecSeg8k/test/Frames/video27/video27_00400/459.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/460.png,CholecSeg8k/test/Frames/video27/video27_00400/460.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/461.png,CholecSeg8k/test/Frames/video27/video27_00400/461.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/462.png,CholecSeg8k/test/Frames/video27/video27_00400/462.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/463.png,CholecSeg8k/test/Frames/video27/video27_00400/463.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/464.png,CholecSeg8k/test/Frames/video27/video27_00400/464.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/465.png,CholecSeg8k/test/Frames/video27/video27_00400/465.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/466.png,CholecSeg8k/test/Frames/video27/video27_00400/466.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/467.png,CholecSeg8k/test/Frames/video27/video27_00400/467.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/468.png,CholecSeg8k/test/Frames/video27/video27_00400/468.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/469.png,CholecSeg8k/test/Frames/video27/video27_00400/469.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/470.png,CholecSeg8k/test/Frames/video27/video27_00400/470.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/471.png,CholecSeg8k/test/Frames/video27/video27_00400/471.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/472.png,CholecSeg8k/test/Frames/video27/video27_00400/472.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/473.png,CholecSeg8k/test/Frames/video27/video27_00400/473.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/474.png,CholecSeg8k/test/Frames/video27/video27_00400/474.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/475.png,CholecSeg8k/test/Frames/video27/video27_00400/475.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/476.png,CholecSeg8k/test/Frames/video27/video27_00400/476.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/477.png,CholecSeg8k/test/Frames/video27/video27_00400/477.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/478.png,CholecSeg8k/test/Frames/video27/video27_00400/478.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00400/479.png,CholecSeg8k/test/Frames/video27/video27_00400/479.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/480.png,CholecSeg8k/test/Frames/video27/video27_00480/480.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/481.png,CholecSeg8k/test/Frames/video27/video27_00480/481.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/482.png,CholecSeg8k/test/Frames/video27/video27_00480/482.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/483.png,CholecSeg8k/test/Frames/video27/video27_00480/483.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/484.png,CholecSeg8k/test/Frames/video27/video27_00480/484.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/485.png,CholecSeg8k/test/Frames/video27/video27_00480/485.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/486.png,CholecSeg8k/test/Frames/video27/video27_00480/486.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/487.png,CholecSeg8k/test/Frames/video27/video27_00480/487.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/488.png,CholecSeg8k/test/Frames/video27/video27_00480/488.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/489.png,CholecSeg8k/test/Frames/video27/video27_00480/489.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/490.png,CholecSeg8k/test/Frames/video27/video27_00480/490.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/491.png,CholecSeg8k/test/Frames/video27/video27_00480/491.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/492.png,CholecSeg8k/test/Frames/video27/video27_00480/492.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/493.png,CholecSeg8k/test/Frames/video27/video27_00480/493.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/494.png,CholecSeg8k/test/Frames/video27/video27_00480/494.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/495.png,CholecSeg8k/test/Frames/video27/video27_00480/495.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/496.png,CholecSeg8k/test/Frames/video27/video27_00480/496.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/497.png,CholecSeg8k/test/Frames/video27/video27_00480/497.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/498.png,CholecSeg8k/test/Frames/video27/video27_00480/498.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/499.png,CholecSeg8k/test/Frames/video27/video27_00480/499.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/500.png,CholecSeg8k/test/Frames/video27/video27_00480/500.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/501.png,CholecSeg8k/test/Frames/video27/video27_00480/501.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/502.png,CholecSeg8k/test/Frames/video27/video27_00480/502.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/503.png,CholecSeg8k/test/Frames/video27/video27_00480/503.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/504.png,CholecSeg8k/test/Frames/video27/video27_00480/504.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/505.png,CholecSeg8k/test/Frames/video27/video27_00480/505.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/506.png,CholecSeg8k/test/Frames/video27/video27_00480/506.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/507.png,CholecSeg8k/test/Frames/video27/video27_00480/507.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/508.png,CholecSeg8k/test/Frames/video27/video27_00480/508.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/509.png,CholecSeg8k/test/Frames/video27/video27_00480/509.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/510.png,CholecSeg8k/test/Frames/video27/video27_00480/510.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/511.png,CholecSeg8k/test/Frames/video27/video27_00480/511.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/512.png,CholecSeg8k/test/Frames/video27/video27_00480/512.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/513.png,CholecSeg8k/test/Frames/video27/video27_00480/513.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/514.png,CholecSeg8k/test/Frames/video27/video27_00480/514.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/515.png,CholecSeg8k/test/Frames/video27/video27_00480/515.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/516.png,CholecSeg8k/test/Frames/video27/video27_00480/516.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/517.png,CholecSeg8k/test/Frames/video27/video27_00480/517.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/518.png,CholecSeg8k/test/Frames/video27/video27_00480/518.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/519.png,CholecSeg8k/test/Frames/video27/video27_00480/519.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/520.png,CholecSeg8k/test/Frames/video27/video27_00480/520.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/521.png,CholecSeg8k/test/Frames/video27/video27_00480/521.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/522.png,CholecSeg8k/test/Frames/video27/video27_00480/522.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/523.png,CholecSeg8k/test/Frames/video27/video27_00480/523.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/524.png,CholecSeg8k/test/Frames/video27/video27_00480/524.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/525.png,CholecSeg8k/test/Frames/video27/video27_00480/525.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/526.png,CholecSeg8k/test/Frames/video27/video27_00480/526.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/527.png,CholecSeg8k/test/Frames/video27/video27_00480/527.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/528.png,CholecSeg8k/test/Frames/video27/video27_00480/528.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/529.png,CholecSeg8k/test/Frames/video27/video27_00480/529.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/530.png,CholecSeg8k/test/Frames/video27/video27_00480/530.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/531.png,CholecSeg8k/test/Frames/video27/video27_00480/531.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/532.png,CholecSeg8k/test/Frames/video27/video27_00480/532.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/533.png,CholecSeg8k/test/Frames/video27/video27_00480/533.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/534.png,CholecSeg8k/test/Frames/video27/video27_00480/534.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/535.png,CholecSeg8k/test/Frames/video27/video27_00480/535.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/536.png,CholecSeg8k/test/Frames/video27/video27_00480/536.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/537.png,CholecSeg8k/test/Frames/video27/video27_00480/537.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/538.png,CholecSeg8k/test/Frames/video27/video27_00480/538.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/539.png,CholecSeg8k/test/Frames/video27/video27_00480/539.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/540.png,CholecSeg8k/test/Frames/video27/video27_00480/540.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/541.png,CholecSeg8k/test/Frames/video27/video27_00480/541.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/542.png,CholecSeg8k/test/Frames/video27/video27_00480/542.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/543.png,CholecSeg8k/test/Frames/video27/video27_00480/543.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/544.png,CholecSeg8k/test/Frames/video27/video27_00480/544.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/545.png,CholecSeg8k/test/Frames/video27/video27_00480/545.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/546.png,CholecSeg8k/test/Frames/video27/video27_00480/546.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/547.png,CholecSeg8k/test/Frames/video27/video27_00480/547.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/548.png,CholecSeg8k/test/Frames/video27/video27_00480/548.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/549.png,CholecSeg8k/test/Frames/video27/video27_00480/549.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/550.png,CholecSeg8k/test/Frames/video27/video27_00480/550.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/551.png,CholecSeg8k/test/Frames/video27/video27_00480/551.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/552.png,CholecSeg8k/test/Frames/video27/video27_00480/552.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/553.png,CholecSeg8k/test/Frames/video27/video27_00480/553.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/554.png,CholecSeg8k/test/Frames/video27/video27_00480/554.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/555.png,CholecSeg8k/test/Frames/video27/video27_00480/555.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/556.png,CholecSeg8k/test/Frames/video27/video27_00480/556.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/557.png,CholecSeg8k/test/Frames/video27/video27_00480/557.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/558.png,CholecSeg8k/test/Frames/video27/video27_00480/558.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00480/559.png,CholecSeg8k/test/Frames/video27/video27_00480/559.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/640.png,CholecSeg8k/test/Frames/video27/video27_00640/640.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/641.png,CholecSeg8k/test/Frames/video27/video27_00640/641.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/642.png,CholecSeg8k/test/Frames/video27/video27_00640/642.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/643.png,CholecSeg8k/test/Frames/video27/video27_00640/643.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/644.png,CholecSeg8k/test/Frames/video27/video27_00640/644.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/645.png,CholecSeg8k/test/Frames/video27/video27_00640/645.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/646.png,CholecSeg8k/test/Frames/video27/video27_00640/646.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/647.png,CholecSeg8k/test/Frames/video27/video27_00640/647.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/648.png,CholecSeg8k/test/Frames/video27/video27_00640/648.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/649.png,CholecSeg8k/test/Frames/video27/video27_00640/649.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/650.png,CholecSeg8k/test/Frames/video27/video27_00640/650.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/651.png,CholecSeg8k/test/Frames/video27/video27_00640/651.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/652.png,CholecSeg8k/test/Frames/video27/video27_00640/652.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/653.png,CholecSeg8k/test/Frames/video27/video27_00640/653.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/654.png,CholecSeg8k/test/Frames/video27/video27_00640/654.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/655.png,CholecSeg8k/test/Frames/video27/video27_00640/655.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/656.png,CholecSeg8k/test/Frames/video27/video27_00640/656.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/657.png,CholecSeg8k/test/Frames/video27/video27_00640/657.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/658.png,CholecSeg8k/test/Frames/video27/video27_00640/658.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/659.png,CholecSeg8k/test/Frames/video27/video27_00640/659.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/660.png,CholecSeg8k/test/Frames/video27/video27_00640/660.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/661.png,CholecSeg8k/test/Frames/video27/video27_00640/661.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/662.png,CholecSeg8k/test/Frames/video27/video27_00640/662.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/663.png,CholecSeg8k/test/Frames/video27/video27_00640/663.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/664.png,CholecSeg8k/test/Frames/video27/video27_00640/664.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/665.png,CholecSeg8k/test/Frames/video27/video27_00640/665.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/666.png,CholecSeg8k/test/Frames/video27/video27_00640/666.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/667.png,CholecSeg8k/test/Frames/video27/video27_00640/667.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/668.png,CholecSeg8k/test/Frames/video27/video27_00640/668.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/669.png,CholecSeg8k/test/Frames/video27/video27_00640/669.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video27/video27_00640/670.png,CholecSeg8k/test/Frames/video27/video27_00640/670.png,Abdominal Wall,CholecSeg8k
