mask,frame,class_name,dataset
Dresden/test/Masks/inferior_mesenteric_artery/06/12.png,Dresden/test/Frames/inferior_mesenteric_artery/06/12.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/13.png,Dresden/test/Frames/inferior_mesenteric_artery/06/13.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/14.png,Dresden/test/Frames/inferior_mesenteric_artery/06/14.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/15.png,Dresden/test/Frames/inferior_mesenteric_artery/06/15.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/16.png,Dresden/test/Frames/inferior_mesenteric_artery/06/16.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/17.png,Dresden/test/Frames/inferior_mesenteric_artery/06/17.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/18.png,Dresden/test/Frames/inferior_mesenteric_artery/06/18.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/19.png,Dresden/test/Frames/inferior_mesenteric_artery/06/19.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/20.png,Dresden/test/Frames/inferior_mesenteric_artery/06/20.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/21.png,Dresden/test/Frames/inferior_mesenteric_artery/06/21.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/22.png,Dresden/test/Frames/inferior_mesenteric_artery/06/22.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/23.png,Dresden/test/Frames/inferior_mesenteric_artery/06/23.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/24.png,Dresden/test/Frames/inferior_mesenteric_artery/06/24.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/25.png,Dresden/test/Frames/inferior_mesenteric_artery/06/25.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/26.png,Dresden/test/Frames/inferior_mesenteric_artery/06/26.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/27.png,Dresden/test/Frames/inferior_mesenteric_artery/06/27.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/28.png,Dresden/test/Frames/inferior_mesenteric_artery/06/28.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/29.png,Dresden/test/Frames/inferior_mesenteric_artery/06/29.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/30.png,Dresden/test/Frames/inferior_mesenteric_artery/06/30.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/31.png,Dresden/test/Frames/inferior_mesenteric_artery/06/31.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/32.png,Dresden/test/Frames/inferior_mesenteric_artery/06/32.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/33.png,Dresden/test/Frames/inferior_mesenteric_artery/06/33.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/34.png,Dresden/test/Frames/inferior_mesenteric_artery/06/34.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/35.png,Dresden/test/Frames/inferior_mesenteric_artery/06/35.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/36.png,Dresden/test/Frames/inferior_mesenteric_artery/06/36.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/37.png,Dresden/test/Frames/inferior_mesenteric_artery/06/37.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/38.png,Dresden/test/Frames/inferior_mesenteric_artery/06/38.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/39.png,Dresden/test/Frames/inferior_mesenteric_artery/06/39.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/40.png,Dresden/test/Frames/inferior_mesenteric_artery/06/40.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/41.png,Dresden/test/Frames/inferior_mesenteric_artery/06/41.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/42.png,Dresden/test/Frames/inferior_mesenteric_artery/06/42.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/inferior_mesenteric_artery/06/43.png,Dresden/test/Frames/inferior_mesenteric_artery/06/43.png,inferior_mesenteric_artery,Dresden
Dresden/test/Masks/intestinal_veins/14/00.png,Dresden/test/Frames/intestinal_veins/14/00.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/01.png,Dresden/test/Frames/intestinal_veins/14/01.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/02.png,Dresden/test/Frames/intestinal_veins/14/02.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/03.png,Dresden/test/Frames/intestinal_veins/14/03.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/04.png,Dresden/test/Frames/intestinal_veins/14/04.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/05.png,Dresden/test/Frames/intestinal_veins/14/05.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/06.png,Dresden/test/Frames/intestinal_veins/14/06.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/07.png,Dresden/test/Frames/intestinal_veins/14/07.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/08.png,Dresden/test/Frames/intestinal_veins/14/08.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/09.png,Dresden/test/Frames/intestinal_veins/14/09.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/10.png,Dresden/test/Frames/intestinal_veins/14/10.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/11.png,Dresden/test/Frames/intestinal_veins/14/11.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/12.png,Dresden/test/Frames/intestinal_veins/14/12.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/13.png,Dresden/test/Frames/intestinal_veins/14/13.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/14.png,Dresden/test/Frames/intestinal_veins/14/14.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/15.png,Dresden/test/Frames/intestinal_veins/14/15.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/16.png,Dresden/test/Frames/intestinal_veins/14/16.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/17.png,Dresden/test/Frames/intestinal_veins/14/17.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/18.png,Dresden/test/Frames/intestinal_veins/14/18.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/19.png,Dresden/test/Frames/intestinal_veins/14/19.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/20.png,Dresden/test/Frames/intestinal_veins/14/20.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/21.png,Dresden/test/Frames/intestinal_veins/14/21.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/22.png,Dresden/test/Frames/intestinal_veins/14/22.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/23.png,Dresden/test/Frames/intestinal_veins/14/23.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/24.png,Dresden/test/Frames/intestinal_veins/14/24.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/25.png,Dresden/test/Frames/intestinal_veins/14/25.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/26.png,Dresden/test/Frames/intestinal_veins/14/26.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/27.png,Dresden/test/Frames/intestinal_veins/14/27.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/28.png,Dresden/test/Frames/intestinal_veins/14/28.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/29.png,Dresden/test/Frames/intestinal_veins/14/29.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/30.png,Dresden/test/Frames/intestinal_veins/14/30.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/31.png,Dresden/test/Frames/intestinal_veins/14/31.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/32.png,Dresden/test/Frames/intestinal_veins/14/32.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/33.png,Dresden/test/Frames/intestinal_veins/14/33.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/34.png,Dresden/test/Frames/intestinal_veins/14/34.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/35.png,Dresden/test/Frames/intestinal_veins/14/35.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/36.png,Dresden/test/Frames/intestinal_veins/14/36.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/37.png,Dresden/test/Frames/intestinal_veins/14/37.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/38.png,Dresden/test/Frames/intestinal_veins/14/38.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/39.png,Dresden/test/Frames/intestinal_veins/14/39.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/40.png,Dresden/test/Frames/intestinal_veins/14/40.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/41.png,Dresden/test/Frames/intestinal_veins/14/41.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/42.png,Dresden/test/Frames/intestinal_veins/14/42.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/43.png,Dresden/test/Frames/intestinal_veins/14/43.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/44.png,Dresden/test/Frames/intestinal_veins/14/44.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/45.png,Dresden/test/Frames/intestinal_veins/14/45.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/46.png,Dresden/test/Frames/intestinal_veins/14/46.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/47.png,Dresden/test/Frames/intestinal_veins/14/47.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/48.png,Dresden/test/Frames/intestinal_veins/14/48.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/49.png,Dresden/test/Frames/intestinal_veins/14/49.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/50.png,Dresden/test/Frames/intestinal_veins/14/50.png,intestinal_veins,Dresden
Dresden/test/Masks/intestinal_veins/14/51.png,Dresden/test/Frames/intestinal_veins/14/51.png,intestinal_veins,Dresden
Dresden/test/Masks/liver/31/00.png,Dresden/test/Frames/liver/31/00.png,liver,Dresden
Dresden/test/Masks/liver/31/01.png,Dresden/test/Frames/liver/31/01.png,liver,Dresden
Dresden/test/Masks/liver/31/02.png,Dresden/test/Frames/liver/31/02.png,liver,Dresden
Dresden/test/Masks/liver/31/03.png,Dresden/test/Frames/liver/31/03.png,liver,Dresden
Dresden/test/Masks/liver/31/04.png,Dresden/test/Frames/liver/31/04.png,liver,Dresden
Dresden/test/Masks/liver/31/05.png,Dresden/test/Frames/liver/31/05.png,liver,Dresden
Dresden/test/Masks/liver/31/06.png,Dresden/test/Frames/liver/31/06.png,liver,Dresden
Dresden/test/Masks/liver/31/07.png,Dresden/test/Frames/liver/31/07.png,liver,Dresden
Dresden/test/Masks/liver/31/08.png,Dresden/test/Frames/liver/31/08.png,liver,Dresden
Dresden/test/Masks/liver/31/09.png,Dresden/test/Frames/liver/31/09.png,liver,Dresden
Dresden/test/Masks/liver/31/10.png,Dresden/test/Frames/liver/31/10.png,liver,Dresden
Dresden/test/Masks/liver/31/11.png,Dresden/test/Frames/liver/31/11.png,liver,Dresden
Dresden/test/Masks/liver/31/12.png,Dresden/test/Frames/liver/31/12.png,liver,Dresden
Dresden/test/Masks/liver/31/13.png,Dresden/test/Frames/liver/31/13.png,liver,Dresden
Dresden/test/Masks/liver/31/14.png,Dresden/test/Frames/liver/31/14.png,liver,Dresden
Dresden/test/Masks/liver/31/15.png,Dresden/test/Frames/liver/31/15.png,liver,Dresden
Dresden/test/Masks/liver/31/16.png,Dresden/test/Frames/liver/31/16.png,liver,Dresden
Dresden/test/Masks/liver/31/17.png,Dresden/test/Frames/liver/31/17.png,liver,Dresden
Dresden/test/Masks/liver/31/18.png,Dresden/test/Frames/liver/31/18.png,liver,Dresden
Dresden/test/Masks/liver/31/19.png,Dresden/test/Frames/liver/31/19.png,liver,Dresden
Dresden/test/Masks/liver/31/20.png,Dresden/test/Frames/liver/31/20.png,liver,Dresden
Dresden/test/Masks/liver/31/21.png,Dresden/test/Frames/liver/31/21.png,liver,Dresden
Dresden/test/Masks/liver/31/22.png,Dresden/test/Frames/liver/31/22.png,liver,Dresden
Dresden/test/Masks/liver/31/23.png,Dresden/test/Frames/liver/31/23.png,liver,Dresden
Dresden/test/Masks/liver/31/24.png,Dresden/test/Frames/liver/31/24.png,liver,Dresden
Dresden/test/Masks/liver/31/25.png,Dresden/test/Frames/liver/31/25.png,liver,Dresden
Dresden/test/Masks/liver/31/26.png,Dresden/test/Frames/liver/31/26.png,liver,Dresden
Dresden/test/Masks/liver/31/27.png,Dresden/test/Frames/liver/31/27.png,liver,Dresden
Dresden/test/Masks/liver/31/28.png,Dresden/test/Frames/liver/31/28.png,liver,Dresden
Dresden/test/Masks/liver/31/29.png,Dresden/test/Frames/liver/31/29.png,liver,Dresden
Dresden/test/Masks/liver/31/30.png,Dresden/test/Frames/liver/31/30.png,liver,Dresden
Dresden/test/Masks/liver/31/31.png,Dresden/test/Frames/liver/31/31.png,liver,Dresden
Dresden/test/Masks/liver/31/32.png,Dresden/test/Frames/liver/31/32.png,liver,Dresden
Dresden/test/Masks/liver/31/33.png,Dresden/test/Frames/liver/31/33.png,liver,Dresden
Dresden/test/Masks/liver/31/34.png,Dresden/test/Frames/liver/31/34.png,liver,Dresden
Dresden/test/Masks/liver/31/35.png,Dresden/test/Frames/liver/31/35.png,liver,Dresden
Dresden/test/Masks/liver/31/36.png,Dresden/test/Frames/liver/31/36.png,liver,Dresden
Dresden/test/Masks/liver/31/37.png,Dresden/test/Frames/liver/31/37.png,liver,Dresden
Dresden/test/Masks/liver/31/38.png,Dresden/test/Frames/liver/31/38.png,liver,Dresden
Dresden/test/Masks/liver/31/39.png,Dresden/test/Frames/liver/31/39.png,liver,Dresden
Dresden/test/Masks/liver/31/40.png,Dresden/test/Frames/liver/31/40.png,liver,Dresden
Dresden/test/Masks/liver/31/41.png,Dresden/test/Frames/liver/31/41.png,liver,Dresden
Dresden/test/Masks/liver/31/42.png,Dresden/test/Frames/liver/31/42.png,liver,Dresden
Dresden/test/Masks/liver/31/43.png,Dresden/test/Frames/liver/31/43.png,liver,Dresden
Dresden/test/Masks/liver/31/44.png,Dresden/test/Frames/liver/31/44.png,liver,Dresden
Dresden/test/Masks/liver/31/45.png,Dresden/test/Frames/liver/31/45.png,liver,Dresden
Dresden/test/Masks/liver/31/46.png,Dresden/test/Frames/liver/31/46.png,liver,Dresden
Dresden/test/Masks/liver/31/47.png,Dresden/test/Frames/liver/31/47.png,liver,Dresden
Dresden/test/Masks/liver/31/48.png,Dresden/test/Frames/liver/31/48.png,liver,Dresden
Dresden/test/Masks/liver/31/49.png,Dresden/test/Frames/liver/31/49.png,liver,Dresden
Dresden/test/Masks/liver/31/50.png,Dresden/test/Frames/liver/31/50.png,liver,Dresden
Dresden/test/Masks/liver/31/51.png,Dresden/test/Frames/liver/31/51.png,liver,Dresden
Dresden/test/Masks/liver/31/52.png,Dresden/test/Frames/liver/31/52.png,liver,Dresden
Dresden/test/Masks/liver/31/53.png,Dresden/test/Frames/liver/31/53.png,liver,Dresden
Dresden/test/Masks/liver/31/54.png,Dresden/test/Frames/liver/31/54.png,liver,Dresden
Dresden/test/Masks/liver/31/55.png,Dresden/test/Frames/liver/31/55.png,liver,Dresden
Dresden/test/Masks/liver/31/56.png,Dresden/test/Frames/liver/31/56.png,liver,Dresden
Dresden/test/Masks/liver/31/57.png,Dresden/test/Frames/liver/31/57.png,liver,Dresden
Dresden/test/Masks/liver/31/58.png,Dresden/test/Frames/liver/31/58.png,liver,Dresden
Dresden/test/Masks/liver/31/59.png,Dresden/test/Frames/liver/31/59.png,liver,Dresden
Dresden/test/Masks/liver/31/60.png,Dresden/test/Frames/liver/31/60.png,liver,Dresden
Dresden/test/Masks/liver/31/61.png,Dresden/test/Frames/liver/31/61.png,liver,Dresden
Dresden/test/Masks/liver/31/62.png,Dresden/test/Frames/liver/31/62.png,liver,Dresden
Dresden/test/Masks/liver/31/63.png,Dresden/test/Frames/liver/31/63.png,liver,Dresden
Dresden/test/Masks/liver/31/64.png,Dresden/test/Frames/liver/31/64.png,liver,Dresden
Dresden/test/Masks/liver/31/65.png,Dresden/test/Frames/liver/31/65.png,liver,Dresden
Dresden/test/Masks/liver/31/66.png,Dresden/test/Frames/liver/31/66.png,liver,Dresden
Dresden/test/Masks/liver/31/67.png,Dresden/test/Frames/liver/31/67.png,liver,Dresden
Dresden/test/Masks/liver/31/68.png,Dresden/test/Frames/liver/31/68.png,liver,Dresden
Dresden/test/Masks/liver/31/69.png,Dresden/test/Frames/liver/31/69.png,liver,Dresden
Dresden/test/Masks/liver/31/70.png,Dresden/test/Frames/liver/31/70.png,liver,Dresden
Dresden/test/Masks/liver/31/71.png,Dresden/test/Frames/liver/31/71.png,liver,Dresden
Dresden/test/Masks/liver/31/72.png,Dresden/test/Frames/liver/31/72.png,liver,Dresden
Dresden/test/Masks/liver/31/73.png,Dresden/test/Frames/liver/31/73.png,liver,Dresden
Dresden/test/Masks/liver/31/74.png,Dresden/test/Frames/liver/31/74.png,liver,Dresden
Dresden/test/Masks/liver/31/75.png,Dresden/test/Frames/liver/31/75.png,liver,Dresden
Dresden/test/Masks/liver/31/76.png,Dresden/test/Frames/liver/31/76.png,liver,Dresden
Dresden/test/Masks/liver/31/77.png,Dresden/test/Frames/liver/31/77.png,liver,Dresden
Dresden/test/Masks/liver/31/78.png,Dresden/test/Frames/liver/31/78.png,liver,Dresden
Dresden/test/Masks/liver/31/79.png,Dresden/test/Frames/liver/31/79.png,liver,Dresden
Dresden/test/Masks/liver/31/80.png,Dresden/test/Frames/liver/31/80.png,liver,Dresden
Dresden/test/Masks/pancreas/29/00.png,Dresden/test/Frames/pancreas/29/00.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/01.png,Dresden/test/Frames/pancreas/29/01.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/02.png,Dresden/test/Frames/pancreas/29/02.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/03.png,Dresden/test/Frames/pancreas/29/03.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/04.png,Dresden/test/Frames/pancreas/29/04.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/05.png,Dresden/test/Frames/pancreas/29/05.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/06.png,Dresden/test/Frames/pancreas/29/06.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/07.png,Dresden/test/Frames/pancreas/29/07.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/08.png,Dresden/test/Frames/pancreas/29/08.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/09.png,Dresden/test/Frames/pancreas/29/09.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/10.png,Dresden/test/Frames/pancreas/29/10.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/11.png,Dresden/test/Frames/pancreas/29/11.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/12.png,Dresden/test/Frames/pancreas/29/12.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/13.png,Dresden/test/Frames/pancreas/29/13.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/14.png,Dresden/test/Frames/pancreas/29/14.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/15.png,Dresden/test/Frames/pancreas/29/15.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/16.png,Dresden/test/Frames/pancreas/29/16.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/17.png,Dresden/test/Frames/pancreas/29/17.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/18.png,Dresden/test/Frames/pancreas/29/18.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/19.png,Dresden/test/Frames/pancreas/29/19.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/20.png,Dresden/test/Frames/pancreas/29/20.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/21.png,Dresden/test/Frames/pancreas/29/21.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/22.png,Dresden/test/Frames/pancreas/29/22.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/23.png,Dresden/test/Frames/pancreas/29/23.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/24.png,Dresden/test/Frames/pancreas/29/24.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/25.png,Dresden/test/Frames/pancreas/29/25.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/26.png,Dresden/test/Frames/pancreas/29/26.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/27.png,Dresden/test/Frames/pancreas/29/27.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/28.png,Dresden/test/Frames/pancreas/29/28.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/29.png,Dresden/test/Frames/pancreas/29/29.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/30.png,Dresden/test/Frames/pancreas/29/30.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/31.png,Dresden/test/Frames/pancreas/29/31.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/32.png,Dresden/test/Frames/pancreas/29/32.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/33.png,Dresden/test/Frames/pancreas/29/33.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/34.png,Dresden/test/Frames/pancreas/29/34.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/35.png,Dresden/test/Frames/pancreas/29/35.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/36.png,Dresden/test/Frames/pancreas/29/36.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/37.png,Dresden/test/Frames/pancreas/29/37.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/38.png,Dresden/test/Frames/pancreas/29/38.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/39.png,Dresden/test/Frames/pancreas/29/39.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/40.png,Dresden/test/Frames/pancreas/29/40.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/41.png,Dresden/test/Frames/pancreas/29/41.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/42.png,Dresden/test/Frames/pancreas/29/42.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/43.png,Dresden/test/Frames/pancreas/29/43.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/44.png,Dresden/test/Frames/pancreas/29/44.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/45.png,Dresden/test/Frames/pancreas/29/45.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/46.png,Dresden/test/Frames/pancreas/29/46.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/47.png,Dresden/test/Frames/pancreas/29/47.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/48.png,Dresden/test/Frames/pancreas/29/48.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/49.png,Dresden/test/Frames/pancreas/29/49.png,pancreas,Dresden
Dresden/test/Masks/pancreas/29/50.png,Dresden/test/Frames/pancreas/29/50.png,pancreas,Dresden
Dresden/test/Masks/small_intestine/11/00.png,Dresden/test/Frames/small_intestine/11/00.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/01.png,Dresden/test/Frames/small_intestine/11/01.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/02.png,Dresden/test/Frames/small_intestine/11/02.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/03.png,Dresden/test/Frames/small_intestine/11/03.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/04.png,Dresden/test/Frames/small_intestine/11/04.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/05.png,Dresden/test/Frames/small_intestine/11/05.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/06.png,Dresden/test/Frames/small_intestine/11/06.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/07.png,Dresden/test/Frames/small_intestine/11/07.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/08.png,Dresden/test/Frames/small_intestine/11/08.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/09.png,Dresden/test/Frames/small_intestine/11/09.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/10.png,Dresden/test/Frames/small_intestine/11/10.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/11.png,Dresden/test/Frames/small_intestine/11/11.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/12.png,Dresden/test/Frames/small_intestine/11/12.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/13.png,Dresden/test/Frames/small_intestine/11/13.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/14.png,Dresden/test/Frames/small_intestine/11/14.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/15.png,Dresden/test/Frames/small_intestine/11/15.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/16.png,Dresden/test/Frames/small_intestine/11/16.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/17.png,Dresden/test/Frames/small_intestine/11/17.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/18.png,Dresden/test/Frames/small_intestine/11/18.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/19.png,Dresden/test/Frames/small_intestine/11/19.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/20.png,Dresden/test/Frames/small_intestine/11/20.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/21.png,Dresden/test/Frames/small_intestine/11/21.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/22.png,Dresden/test/Frames/small_intestine/11/22.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/23.png,Dresden/test/Frames/small_intestine/11/23.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/24.png,Dresden/test/Frames/small_intestine/11/24.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/25.png,Dresden/test/Frames/small_intestine/11/25.png,small_intestine,Dresden
Dresden/test/Masks/small_intestine/11/26.png,Dresden/test/Frames/small_intestine/11/26.png,small_intestine,Dresden
