mask,frame,class_name,dataset
m2caiSeg/val/Masks/gall-bladder/475.png,m2caiSeg/val/Frames/475.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4900.png,m2caiSeg/val/Frames/4900.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4950.png,m2caiSeg/val/Frames/4950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/4975.png,m2caiSeg/val/Frames/4975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5000.png,m2caiSeg/val/Frames/5000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5025.png,m2caiSeg/val/Frames/5025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5050.png,m2caiSeg/val/Frames/5050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5075.png,m2caiSeg/val/Frames/5075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5100.png,m2caiSeg/val/Frames/5100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5125.png,m2caiSeg/val/Frames/5125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5150.png,m2caiSeg/val/Frames/5150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5175.png,m2caiSeg/val/Frames/5175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53100.png,m2caiSeg/val/Frames/53100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53125.png,m2caiSeg/val/Frames/53125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53150.png,m2caiSeg/val/Frames/53150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53175.png,m2caiSeg/val/Frames/53175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53200.png,m2caiSeg/val/Frames/53200.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53225.png,m2caiSeg/val/Frames/53225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53275.png,m2caiSeg/val/Frames/53275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53300.png,m2caiSeg/val/Frames/53300.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53325.png,m2caiSeg/val/Frames/53325.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53875.png,m2caiSeg/val/Frames/53875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53900.png,m2caiSeg/val/Frames/53900.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53925.png,m2caiSeg/val/Frames/53925.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53950.png,m2caiSeg/val/Frames/53950.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/53975.png,m2caiSeg/val/Frames/53975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5400.png,m2caiSeg/val/Frames/5400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54000.png,m2caiSeg/val/Frames/54000.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54025.png,m2caiSeg/val/Frames/54025.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54050.png,m2caiSeg/val/Frames/54050.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54075.png,m2caiSeg/val/Frames/54075.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54100.png,m2caiSeg/val/Frames/54100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54125.png,m2caiSeg/val/Frames/54125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54150.png,m2caiSeg/val/Frames/54150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54175.png,m2caiSeg/val/Frames/54175.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54225.png,m2caiSeg/val/Frames/54225.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54250.png,m2caiSeg/val/Frames/54250.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54275.png,m2caiSeg/val/Frames/54275.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54300.png,m2caiSeg/val/Frames/54300.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54325.png,m2caiSeg/val/Frames/54325.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54350.png,m2caiSeg/val/Frames/54350.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54375.png,m2caiSeg/val/Frames/54375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/54400.png,m2caiSeg/val/Frames/54400.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5650.png,m2caiSeg/val/Frames/5650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5700.png,m2caiSeg/val/Frames/5700.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/5900.png,m2caiSeg/val/Frames/5900.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6150.png,m2caiSeg/val/Frames/6150.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6375.png,m2caiSeg/val/Frames/6375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6550.png,m2caiSeg/val/Frames/6550.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6575.png,m2caiSeg/val/Frames/6575.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6600.png,m2caiSeg/val/Frames/6600.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6625.png,m2caiSeg/val/Frames/6625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6650.png,m2caiSeg/val/Frames/6650.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6675.png,m2caiSeg/val/Frames/6675.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6850.png,m2caiSeg/val/Frames/6850.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/6875.png,m2caiSeg/val/Frames/6875.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/7125.png,m2caiSeg/val/Frames/7125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/725.png,m2caiSeg/val/Frames/725.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/7375.png,m2caiSeg/val/Frames/7375.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/7625.png,m2caiSeg/val/Frames/7625.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/7850.png,m2caiSeg/val/Frames/7850.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/7975.png,m2caiSeg/val/Frames/7975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/8100.png,m2caiSeg/val/Frames/8100.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/9125.png,m2caiSeg/val/Frames/9125.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/gall-bladder/975.png,m2caiSeg/val/Frames/975.jpg,gall-bladder,m2caiSeg
m2caiSeg/val/Masks/grasper/1225.png,m2caiSeg/val/Frames/1225.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/25050.png,m2caiSeg/val/Frames/25050.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/25700.png,m2caiSeg/val/Frames/25700.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/25925.png,m2caiSeg/val/Frames/25925.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/25975.png,m2caiSeg/val/Frames/25975.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26025.png,m2caiSeg/val/Frames/26025.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26200.png,m2caiSeg/val/Frames/26200.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26325.png,m2caiSeg/val/Frames/26325.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26350.png,m2caiSeg/val/Frames/26350.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26600.png,m2caiSeg/val/Frames/26600.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/26700.png,m2caiSeg/val/Frames/26700.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/27300.png,m2caiSeg/val/Frames/27300.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/27650.png,m2caiSeg/val/Frames/27650.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/30650.png,m2caiSeg/val/Frames/30650.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/44275.png,m2caiSeg/val/Frames/44275.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/45000.png,m2caiSeg/val/Frames/45000.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/4950.png,m2caiSeg/val/Frames/4950.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/53300.png,m2caiSeg/val/Frames/53300.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/54125.png,m2caiSeg/val/Frames/54125.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/54175.png,m2caiSeg/val/Frames/54175.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/55025.png,m2caiSeg/val/Frames/55025.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/5700.png,m2caiSeg/val/Frames/5700.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/6650.png,m2caiSeg/val/Frames/6650.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/grasper/9125.png,m2caiSeg/val/Frames/9125.jpg,grasper,m2caiSeg
m2caiSeg/val/Masks/hook/10075.png,m2caiSeg/val/Frames/10075.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/14500.png,m2caiSeg/val/Frames/14500.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/15975.png,m2caiSeg/val/Frames/15975.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/20400.png,m2caiSeg/val/Frames/20400.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/21625.png,m2caiSeg/val/Frames/21625.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/22625.png,m2caiSeg/val/Frames/22625.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/30000.png,m2caiSeg/val/Frames/30000.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/32225.png,m2caiSeg/val/Frames/32225.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/hook/34675.png,m2caiSeg/val/Frames/34675.jpg,hook,m2caiSeg
m2caiSeg/val/Masks/intestine/2200.png,m2caiSeg/val/Frames/2200.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/4175.png,m2caiSeg/val/Frames/4175.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/44525.png,m2caiSeg/val/Frames/44525.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/54025.png,m2caiSeg/val/Frames/54025.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/54175.png,m2caiSeg/val/Frames/54175.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/5650.png,m2caiSeg/val/Frames/5650.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/intestine/6150.png,m2caiSeg/val/Frames/6150.jpg,intestine,m2caiSeg
m2caiSeg/val/Masks/irrigator/34175.png,m2caiSeg/val/Frames/34175.jpg,irrigator,m2caiSeg
m2caiSeg/val/Masks/liver/1475.png,m2caiSeg/val/Frames/1475.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/14825.png,m2caiSeg/val/Frames/14825.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/25150.png,m2caiSeg/val/Frames/25150.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/25725.png,m2caiSeg/val/Frames/25725.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/26025.png,m2caiSeg/val/Frames/26025.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/26250.png,m2caiSeg/val/Frames/26250.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/26375.png,m2caiSeg/val/Frames/26375.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/26550.png,m2caiSeg/val/Frames/26550.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/26675.png,m2caiSeg/val/Frames/26675.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/27025.png,m2caiSeg/val/Frames/27025.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/27300.png,m2caiSeg/val/Frames/27300.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/27650.png,m2caiSeg/val/Frames/27650.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/28050.png,m2caiSeg/val/Frames/28050.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/33200.png,m2caiSeg/val/Frames/33200.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/3925.png,m2caiSeg/val/Frames/3925.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/4100.png,m2caiSeg/val/Frames/4100.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/4125.png,m2caiSeg/val/Frames/4125.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/53175.png,m2caiSeg/val/Frames/53175.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/53275.png,m2caiSeg/val/Frames/53275.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/53875.png,m2caiSeg/val/Frames/53875.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/53925.png,m2caiSeg/val/Frames/53925.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/54075.png,m2caiSeg/val/Frames/54075.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/55000.png,m2caiSeg/val/Frames/55000.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/55100.png,m2caiSeg/val/Frames/55100.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/55225.png,m2caiSeg/val/Frames/55225.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/56075.png,m2caiSeg/val/Frames/56075.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/6575.png,m2caiSeg/val/Frames/6575.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/8100.png,m2caiSeg/val/Frames/8100.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/liver/9125.png,m2caiSeg/val/Frames/9125.jpg,liver,m2caiSeg
m2caiSeg/val/Masks/scissors/28050.png,m2caiSeg/val/Frames/28050.jpg,scissors,m2caiSeg
m2caiSeg/val/Masks/specimen-bag/45250.png,m2caiSeg/val/Frames/45250.jpg,specimen-bag,m2caiSeg
m2caiSeg/val/Masks/specimen-bag/54075.png,m2caiSeg/val/Frames/54075.jpg,specimen-bag,m2caiSeg
m2caiSeg/val/Masks/specimen-bag/54250.png,m2caiSeg/val/Frames/54250.jpg,specimen-bag,m2caiSeg
m2caiSeg/val/Masks/specimen-bag/54400.png,m2caiSeg/val/Frames/54400.jpg,specimen-bag,m2caiSeg
m2caiSeg/val/Masks/specimen-bag/56025.png,m2caiSeg/val/Frames/56025.jpg,specimen-bag,m2caiSeg
m2caiSeg/val/Masks/trocars/55125.png,m2caiSeg/val/Frames/55125.jpg,trocars,m2caiSeg
m2caiSeg/val/Masks/unknown/54050.png,m2caiSeg/val/Frames/54050.jpg,unknown,m2caiSeg
m2caiSeg/val/Masks/unknown/55100.png,m2caiSeg/val/Frames/55100.jpg,unknown,m2caiSeg
m2caiSeg/val/Masks/unknown/55200.png,m2caiSeg/val/Frames/55200.jpg,unknown,m2caiSeg
m2caiSeg/val/Masks/upperwall/25075.png,m2caiSeg/val/Frames/25075.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/25325.png,m2caiSeg/val/Frames/25325.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/25525.png,m2caiSeg/val/Frames/25525.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/25975.png,m2caiSeg/val/Frames/25975.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/26400.png,m2caiSeg/val/Frames/26400.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/26575.png,m2caiSeg/val/Frames/26575.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/27025.png,m2caiSeg/val/Frames/27025.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/27575.png,m2caiSeg/val/Frames/27575.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/27625.png,m2caiSeg/val/Frames/27625.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/27675.png,m2caiSeg/val/Frames/27675.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/28150.png,m2caiSeg/val/Frames/28150.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/30725.png,m2caiSeg/val/Frames/30725.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/4050.png,m2caiSeg/val/Frames/4050.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/48450.png,m2caiSeg/val/Frames/48450.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/53200.png,m2caiSeg/val/Frames/53200.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/53875.png,m2caiSeg/val/Frames/53875.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/54025.png,m2caiSeg/val/Frames/54025.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/54400.png,m2caiSeg/val/Frames/54400.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/55300.png,m2caiSeg/val/Frames/55300.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/55875.png,m2caiSeg/val/Frames/55875.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/725.png,m2caiSeg/val/Frames/725.jpg,upperwall,m2caiSeg
m2caiSeg/val/Masks/upperwall/7975.png,m2caiSeg/val/Frames/7975.jpg,upperwall,m2caiSeg
